Customer_ID,Age,Gender,Tenure,Contract_Type,Internet_Service,Monthly_Charges,Total_Charges,Satisfaction_Score,Customer_Support_Calls,Churn,RF_Churn_Probability,LR_Churn_Probability,Ensemble_Probability,Predicted_Churn,Risk_Category
CUST-01269,31,Male,2,Two Year,No,19.85,59.51,2.3,1,No,0.97,0.0,0.49,No,Low
CUST-01270,59,Female,9,Two Year,No,18.0,172.07,2.9,3,No,1.01,0.0,0.51,No,Low
CUST-01271,57,Male,72,Two Year,No,24.92,1653.92,3.0,3,No,0.58,0.01,0.29,No,Low
CUST-01272,50,Female,27,Month-to-Month,Fiber Optic,75.2,2083.57,1.4,4,Yes,98.75,99.81,99.28,Yes,High
CUST-01273,26,Female,31,Two Year,Fiber Optic,94.69,3120.01,4.0,3,No,0.72,0.02,0.37,No,Low
CUST-01274,37,Female,5,One Year,DSL,66.67,391.55,3.2,2,No,0.14,0.0,0.07,No,Low
CUST-01275,58,Female,1,Two Year,DSL,59.6,111.75,2.9,2,No,0.45,0.0,0.23,No,Low
CUST-01276,43,Female,7,Month-to-Month,Fiber Optic,80.41,618.85,2.4,3,Yes,99.7,100.0,99.85,Yes,High
CUST-01277,74,Male,6,Month-to-Month,DSL,41.16,282.66,2.1,2,Yes,45.58,33.52,39.55,No,Medium
CUST-01278,47,Female,6,Month-to-Month,DSL,52.85,337.82,3.2,4,No,83.17,97.57,90.37,Yes,High
CUST-01279,44,Male,5,Month-to-Month,No,23.44,138.56,3.4,1,No,10.98,7.16,9.07,No,Low
CUST-01280,37,Female,20,Month-to-Month,DSL,41.87,805.76,5.0,2,No,8.05,1.83,4.94,No,Low
CUST-01281,43,Male,9,Two Year,DSL,62.05,575.0,5.0,4,No,1.86,0.07,0.97,No,Low
CUST-01282,39,Female,41,Month-to-Month,DSL,64.32,2590.56,2.6,4,Yes,88.19,96.16,92.17,Yes,High
CUST-01283,51,Female,4,Month-to-Month,DSL,40.51,206.58,2.1,2,Yes,82.99,97.55,90.27,Yes,High
CUST-01284,55,Female,14,Month-to-Month,No,18.0,276.36,1.8,2,No,10.3,22.54,16.42,No,Low
CUST-01285,30,Male,0,Month-to-Month,Fiber Optic,67.95,64.04,3.3,3,Yes,98.53,100.0,99.26,Yes,High
CUST-01286,23,Male,15,Two Year,DSL,72.29,1134.31,1.8,0,No,3.86,0.0,1.93,No,Low
CUST-01287,18,Female,1,Month-to-Month,DSL,63.23,115.59,1.7,3,Yes,90.43,98.96,94.7,Yes,High
CUST-01288,49,Male,72,Month-to-Month,Fiber Optic,103.99,7968.22,2.4,2,Yes,84.09,97.13,90.61,Yes,High
CUST-01289,26,Female,37,Two Year,Fiber Optic,82.21,3118.02,2.5,1,No,0.8,0.03,0.42,No,Low
CUST-01290,18,Male,16,Two Year,Fiber Optic,81.93,1300.37,2.4,4,No,0.64,2.49,1.56,No,Low
CUST-01291,47,Female,2,Month-to-Month,Fiber Optic,87.61,272.02,1.4,4,Yes,99.38,100.0,99.69,Yes,High
CUST-01292,76,Male,21,One Year,Fiber Optic,76.33,1599.43,3.1,2,No,1.59,0.71,1.15,No,Low
CUST-01293,41,Female,34,One Year,No,31.82,1048.31,3.1,1,No,0.07,0.0,0.04,No,Low
CUST-01294,53,Female,5,One Year,DSL,63.03,357.23,4.7,3,No,0.35,0.0,0.18,No,Low
CUST-01295,43,Male,20,Month-to-Month,Fiber Optic,78.33,1600.36,1.8,1,Yes,99.6,100.0,99.8,Yes,High
CUST-01296,40,Male,40,Two Year,Fiber Optic,105.6,3918.37,3.8,1,No,18.0,14.58,16.29,No,Low
CUST-01297,54,Male,35,Month-to-Month,Fiber Optic,95.93,3445.6,5.0,3,No,77.03,77.87,77.45,Yes,High
CUST-01298,37,Female,38,Month-to-Month,No,20.09,816.55,1.6,1,Yes,81.0,65.58,73.29,Yes,High
CUST-01299,45,Female,50,Month-to-Month,Fiber Optic,102.11,5323.9,2.0,2,Yes,98.66,99.99,99.33,Yes,High
CUST-01300,46,Female,66,Month-to-Month,No,31.77,2174.7,1.8,4,No,7.51,2.01,4.76,No,Low
CUST-01301,32,Female,12,Two Year,Fiber Optic,64.25,848.7,3.7,3,No,2.58,0.43,1.5,No,Low
CUST-01302,55,Male,20,One Year,No,27.52,551.05,3.6,5,No,0.32,0.0,0.16,No,Low
CUST-01303,39,Male,37,Month-to-Month,Fiber Optic,92.19,3252.97,4.2,0,Yes,93.67,91.41,92.54,Yes,High
CUST-01304,31,Male,28,Month-to-Month,Fiber Optic,111.21,3054.65,3.3,5,Yes,96.86,97.77,97.31,Yes,High
CUST-01305,49,Male,72,Month-to-Month,Fiber Optic,74.74,5051.83,5.0,2,No,55.59,83.34,69.46,Yes,High
CUST-01306,29,Female,0,Two Year,DSL,61.44,63.14,3.8,4,No,0.33,0.0,0.17,No,Low
CUST-01307,42,Female,10,One Year,Fiber Optic,102.86,1089.77,4.6,8,No,2.95,2.61,2.78,No,Low
CUST-01308,41,Male,7,One Year,DSL,54.27,443.62,3.4,1,No,1.48,0.01,0.74,No,Low
CUST-01309,57,Female,7,One Year,No,31.67,239.06,2.8,1,No,0.76,0.09,0.43,No,Low
CUST-01310,48,Female,6,One Year,Fiber Optic,102.57,661.67,3.0,2,No,2.61,0.17,1.39,No,Low
CUST-01311,41,Male,29,One Year,Fiber Optic,111.3,3441.13,4.7,2,No,3.15,0.17,1.66,No,Low
CUST-01312,53,Male,2,Month-to-Month,No,24.88,76.12,4.1,1,No,10.33,4.19,7.26,No,Low
CUST-01313,61,Male,32,Two Year,DSL,48.39,1570.39,4.0,0,No,0.39,0.0,0.2,No,Low
CUST-01314,49,Female,28,One Year,No,30.13,802.55,4.3,5,No,0.31,0.01,0.16,No,Low
CUST-01315,42,Female,6,One Year,Fiber Optic,72.48,482.22,3.5,3,Yes,60.22,56.62,58.42,Yes,Medium
CUST-01316,23,Female,6,Two Year,Fiber Optic,65.78,418.39,5.0,1,No,31.24,13.62,22.43,No,Low
CUST-01317,27,Male,23,Two Year,Fiber Optic,91.33,2268.05,3.0,2,No,1.18,0.43,0.8,No,Low
CUST-01318,37,Male,34,Two Year,No,18.07,592.0,3.3,2,No,0.02,0.0,0.01,No,Low
CUST-01319,33,Female,50,Two Year,No,21.75,1085.39,2.7,4,No,0.02,0.0,0.01,No,Low
CUST-01320,39,Female,45,Month-to-Month,No,38.76,1856.56,3.7,0,No,9.92,1.23,5.57,No,Low
CUST-01321,42,Female,72,Month-to-Month,Fiber Optic,52.71,3822.7,1.3,1,Yes,83.45,98.34,90.9,Yes,High
CUST-01322,49,Female,20,One Year,No,20.39,425.39,1.0,1,No,0.34,0.0,0.17,No,Low
CUST-01323,41,Male,57,Month-to-Month,Fiber Optic,73.92,4394.23,2.5,0,Yes,82.96,95.65,89.31,Yes,High
CUST-01324,48,Female,39,Two Year,DSL,51.62,2073.09,3.8,4,No,0.0,0.0,0.0,No,
CUST-01325,42,Female,54,One Year,No,18.13,970.09,4.3,3,No,0.11,0.0,0.06,No,Low
CUST-01326,18,Male,0,One Year,Fiber Optic,96.64,88.75,1.8,2,No,2.78,0.4,1.59,No,Low
CUST-01327,28,Female,72,Two Year,Fiber Optic,95.43,6788.75,1.4,1,No,2.39,0.03,1.21,No,Low
CUST-01328,39,Male,15,Month-to-Month,Fiber Optic,84.27,1250.29,2.4,3,Yes,99.0,99.67,99.33,Yes,High
CUST-01329,25,Male,38,One Year,DSL,63.02,2393.33,2.4,2,No,0.3,0.0,0.15,No,Low
CUST-01330,50,Male,3,One Year,Fiber Optic,89.72,324.17,3.4,1,No,2.97,0.09,1.53,No,Low
CUST-01331,63,Male,12,Month-to-Month,Fiber Optic,79.9,989.75,3.3,3,Yes,98.41,96.94,97.68,Yes,High
CUST-01332,59,Male,7,Month-to-Month,No,22.66,164.66,4.8,1,No,70.09,78.8,74.45,Yes,High
CUST-01333,39,Male,8,Two Year,Fiber Optic,103.49,858.61,2.7,4,No,2.09,0.52,1.3,No,Low
CUST-01334,62,Female,3,One Year,Fiber Optic,90.35,362.93,1.7,1,No,1.09,1.62,1.35,No,Low
CUST-01335,44,Male,39,Two Year,DSL,54.83,2295.07,3.5,3,No,1.41,0.01,0.71,No,Low
CUST-01336,37,Male,0,Month-to-Month,No,30.44,29.97,2.1,0,No,14.9,1.74,8.32,No,Low
CUST-01337,33,Male,8,Month-to-Month,Fiber Optic,84.07,700.2,2.2,5,Yes,98.7,99.93,99.31,Yes,High
CUST-01338,37,Female,4,Month-to-Month,DSL,51.66,247.06,5.0,1,No,14.89,2.45,8.67,No,Low
CUST-01339,36,Male,21,Month-to-Month,Fiber Optic,85.36,1756.14,4.2,0,Yes,95.79,94.69,95.24,Yes,High
CUST-01340,44,Male,7,Two Year,DSL,53.11,385.44,2.7,3,No,1.2,0.0,0.6,No,Low
CUST-01341,44,Female,7,Month-to-Month,Fiber Optic,67.63,561.04,5.0,2,Yes,95.14,74.85,85.0,Yes,High
CUST-01342,42,Female,16,Two Year,Fiber Optic,83.22,1388.32,4.1,4,No,24.24,43.5,33.87,No,Low
CUST-01343,48,Female,25,Two Year,DSL,30.31,726.85,3.6,4,No,0.32,0.0,0.16,No,Low
CUST-01344,58,Male,3,Two Year,No,24.19,97.91,2.5,1,No,0.69,0.0,0.35,No,Low
CUST-01345,55,Male,4,Month-to-Month,DSL,66.26,306.68,1.0,1,Yes,49.1,49.53,49.31,No,Medium
CUST-01346,21,Female,6,Two Year,No,29.29,190.88,2.3,0,No,0.21,0.01,0.11,No,Low
CUST-01347,18,Male,72,Month-to-Month,DSL,58.23,4209.27,2.7,1,No,13.43,0.44,6.94,No,Low
CUST-01348,55,Male,12,Month-to-Month,Fiber Optic,92.8,1162.93,1.9,2,Yes,99.03,100.0,99.51,Yes,High
CUST-01349,22,Male,21,Month-to-Month,Fiber Optic,88.29,2008.83,3.3,5,Yes,97.28,97.16,97.22,Yes,High
CUST-01350,38,Female,6,Two Year,No,26.62,184.38,1.0,3,No,1.45,0.75,1.1,No,Low
CUST-01351,25,Male,16,Month-to-Month,DSL,42.83,675.23,4.7,3,No,9.21,1.1,5.16,No,Low
CUST-01352,18,Female,1,Month-to-Month,No,28.77,55.88,2.7,6,Yes,91.26,99.26,95.26,Yes,High
CUST-01353,49,Female,0,Month-to-Month,Fiber Optic,81.62,82.36,4.0,1,Yes,96.15,83.51,89.83,Yes,High
CUST-01354,52,Male,15,Month-to-Month,Fiber Optic,95.4,1511.16,4.0,3,Yes,98.07,93.89,95.98,Yes,High
CUST-01355,33,Female,12,Month-to-Month,Fiber Optic,83.1,1024.32,1.8,2,Yes,99.6,100.0,99.8,Yes,High
CUST-01356,18,Female,3,Two Year,Fiber Optic,108.92,417.37,1.3,2,No,2.67,4.27,3.47,No,Low
CUST-01357,34,Female,27,One Year,Fiber Optic,58.59,1640.26,2.5,4,No,1.94,1.73,1.84,No,Low
CUST-01358,47,Male,72,Two Year,DSL,59.27,4230.87,3.6,5,No,0.01,0.0,0.01,No,Low
CUST-01359,21,Female,12,One Year,DSL,60.82,720.34,3.4,2,No,0.17,0.0,0.09,No,Low
CUST-01360,44,Male,23,Two Year,Fiber Optic,63.02,1485.71,4.5,2,No,16.75,21.46,19.11,No,Low
CUST-01361,41,Female,72,Month-to-Month,Fiber Optic,87.59,6190.85,3.6,3,Yes,68.69,93.53,81.11,Yes,High
CUST-01362,50,Male,42,One Year,DSL,33.13,1456.27,3.7,4,No,0.01,0.0,0.01,No,Low
CUST-01363,43,Male,14,One Year,DSL,45.07,619.84,2.3,1,No,0.45,0.0,0.23,No,Low
CUST-01364,28,Female,32,Month-to-Month,DSL,47.21,1402.38,2.9,0,No,8.26,3.84,6.05,No,Low
CUST-01365,58,Female,3,Two Year,DSL,61.61,252.14,2.9,2,No,0.88,0.12,0.5,No,Low
CUST-01366,39,Female,17,One Year,No,27.79,466.05,3.9,2,No,0.12,0.01,0.06,No,Low
CUST-01367,41,Male,7,Two Year,DSL,57.2,414.0,4.0,5,No,0.54,0.0,0.27,No,Low
CUST-01368,28,Male,4,One Year,No,27.23,127.05,2.9,2,No,0.97,0.0,0.49,No,Low
CUST-01369,35,Female,13,Month-to-Month,DSL,67.78,980.14,3.0,0,Yes,82.31,87.01,84.66,Yes,High
CUST-01370,29,Female,3,One Year,Fiber Optic,104.88,388.34,3.6,2,No,4.71,0.82,2.76,No,Low
CUST-01371,39,Female,28,Month-to-Month,Fiber Optic,90.03,2475.1,5.0,0,Yes,84.92,86.01,85.47,Yes,High
CUST-01372,65,Male,14,One Year,DSL,53.47,795.3,1.3,4,No,1.08,1.35,1.21,No,Low
CUST-01373,22,Male,18,One Year,DSL,45.12,794.63,2.2,4,No,0.96,0.09,0.52,No,Low
CUST-01374,19,Female,3,Two Year,DSL,61.22,244.09,2.2,2,No,0.58,0.23,0.4,No,Low
CUST-01375,62,Female,3,Month-to-Month,Fiber Optic,89.63,360.67,1.8,1,Yes,98.55,99.6,99.07,Yes,High
CUST-01376,39,Male,21,Month-to-Month,DSL,53.22,1094.33,2.3,1,No,12.09,12.04,12.06,No,Low
CUST-01377,32,Female,72,Month-to-Month,DSL,64.1,4278.92,3.6,2,No,15.05,2.27,8.66,No,Low
CUST-01378,56,Female,2,Month-to-Month,DSL,52.44,151.07,4.2,2,No,14.96,6.71,10.84,No,Low
CUST-01379,33,Male,8,Two Year,DSL,44.53,402.69,3.5,1,No,0.74,0.06,0.4,No,Low
CUST-01380,67,Male,48,Two Year,No,18.53,927.97,3.4,1,No,0.36,0.02,0.19,No,Low
CUST-01381,51,Male,1,One Year,Fiber Optic,107.28,194.28,2.2,2,No,1.28,2.97,2.12,No,Low
CUST-01382,35,Female,50,Two Year,Fiber Optic,90.04,4502.43,1.0,4,Yes,48.73,76.97,62.85,No,High
CUST-01383,72,Male,17,Month-to-Month,No,18.0,304.11,3.6,2,No,15.65,10.26,12.96,No,Low
CUST-01384,33,Male,12,Month-to-Month,Fiber Optic,83.75,1047.83,4.7,2,Yes,97.54,97.18,97.36,Yes,High
CUST-01385,52,Female,8,Month-to-Month,DSL,76.92,677.96,4.3,1,No,56.58,37.01,46.79,Yes,Medium
CUST-01386,46,Male,8,Two Year,Fiber Optic,67.3,611.93,3.1,3,No,2.91,0.17,1.54,No,Low
CUST-01387,60,Male,8,One Year,Fiber Optic,57.35,467.62,3.3,3,No,1.98,0.18,1.08,No,Low
CUST-01388,63,Male,51,One Year,Fiber Optic,82.14,3953.31,4.7,0,No,1.55,0.04,0.79,No,Low
CUST-01389,42,Female,30,Month-to-Month,Fiber Optic,83.46,2567.73,2.4,1,Yes,99.35,99.99,99.67,Yes,High
CUST-01390,31,Female,26,Month-to-Month,Fiber Optic,101.65,2651.59,2.7,4,Yes,98.98,99.97,99.48,Yes,High
CUST-01391,48,Male,38,Two Year,Fiber Optic,105.92,3847.84,1.2,2,No,2.7,2.08,2.39,No,Low
CUST-01392,32,Female,7,Month-to-Month,DSL,55.0,400.29,3.7,2,No,5.28,1.3,3.29,No,Low
CUST-01393,70,Female,23,One Year,DSL,60.94,1516.99,2.7,1,No,0.62,0.06,0.34,No,Low
CUST-01394,43,Male,14,Month-to-Month,No,33.45,478.89,2.9,1,No,12.44,9.2,10.82,No,Low
CUST-01395,36,Male,36,Month-to-Month,No,18.67,664.25,4.0,3,No,4.72,4.83,4.77,No,Low
CUST-01396,44,Male,8,One Year,Fiber Optic,94.49,771.63,2.4,1,No,2.26,0.17,1.22,No,Low
CUST-01397,23,Male,24,Month-to-Month,No,23.28,588.28,3.7,1,No,75.56,84.9,80.23,Yes,High
CUST-01398,28,Female,51,One Year,DSL,54.5,2972.37,3.8,1,No,1.4,0.01,0.71,No,Low
CUST-01399,58,Female,12,One Year,DSL,57.05,776.32,2.8,3,No,0.74,0.18,0.46,No,Low
CUST-01400,32,Male,1,Month-to-Month,DSL,50.85,96.28,4.1,2,No,11.67,10.34,11.0,No,Low
CUST-01401,27,Male,17,One Year,Fiber Optic,85.06,1598.71,3.1,2,No,0.82,0.67,0.74,No,Low
CUST-01402,49,Male,10,One Year,DSL,49.22,520.38,4.0,2,No,1.4,0.07,0.74,No,Low
CUST-01403,58,Female,26,Month-to-Month,Fiber Optic,97.72,2527.85,2.5,2,Yes,97.98,99.18,98.58,Yes,High
CUST-01404,52,Male,72,One Year,Fiber Optic,64.91,4855.69,3.8,3,No,17.15,16.34,16.74,No,Low
CUST-01405,55,Female,15,One Year,Fiber Optic,78.76,1283.81,2.8,5,No,0.53,0.37,0.45,No,Low
CUST-01406,31,Male,15,Month-to-Month,Fiber Optic,85.03,1321.34,3.6,1,Yes,98.29,99.99,99.14,Yes,High
CUST-01407,22,Female,25,Two Year,No,41.93,1054.33,3.6,7,No,1.36,0.35,0.86,No,Low
CUST-01408,63,Female,2,Month-to-Month,No,37.58,117.84,2.8,2,Yes,82.12,95.84,88.98,Yes,High
CUST-01409,37,Male,7,Two Year,Fiber Optic,89.39,687.43,2.7,1,No,2.37,0.7,1.54,No,Low
CUST-01410,38,Male,60,Two Year,Fiber Optic,103.28,6484.41,3.0,1,No,24.91,12.69,18.8,No,Low
CUST-01411,60,Female,26,Month-to-Month,Fiber Optic,115.5,3155.82,3.3,2,Yes,98.69,99.99,99.34,Yes,High
CUST-01412,49,Male,0,Month-to-Month,No,26.85,24.6,3.8,3,Yes,85.58,94.71,90.15,Yes,High
CUST-01413,48,Female,5,Month-to-Month,Fiber Optic,97.79,542.06,3.5,6,Yes,98.87,99.8,99.34,Yes,High
CUST-01414,72,Male,27,Month-to-Month,No,31.38,795.72,1.0,2,No,6.87,7.18,7.02,No,Low
CUST-01415,32,Female,34,Two Year,DSL,33.81,1071.26,4.1,2,No,0.04,0.0,0.02,No,Low
CUST-01416,54,Male,43,One Year,No,18.0,784.61,3.6,4,No,0.25,0.0,0.13,No,Low
CUST-01417,42,Female,8,Month-to-Month,DSL,69.96,573.95,4.5,0,No,52.36,74.74,63.55,Yes,High
CUST-01418,45,Female,64,One Year,DSL,52.26,3126.61,4.1,1,No,0.01,0.0,0.01,No,Low
CUST-01419,63,Female,19,Two Year,DSL,45.77,857.41,2.7,2,No,0.87,0.12,0.5,No,Low
CUST-01420,49,Female,28,One Year,No,24.44,696.71,1.9,0,No,0.04,0.0,0.02,No,Low
CUST-01421,49,Female,21,One Year,No,26.98,554.59,5.0,3,No,0.23,0.0,0.11,No,Low
CUST-01422,57,Male,3,One Year,DSL,29.77,114.24,4.6,2,No,0.71,0.0,0.36,No,Low
CUST-01423,36,Female,72,Month-to-Month,DSL,61.38,4270.15,4.0,1,No,41.42,12.22,26.82,No,Low
CUST-01424,30,Female,3,Month-to-Month,No,26.62,102.16,2.3,4,Yes,91.21,98.65,94.93,Yes,High
CUST-01425,27,Male,7,One Year,No,23.92,198.89,1.8,2,No,0.96,0.0,0.48,No,Low
CUST-01426,18,Female,40,Month-to-Month,DSL,85.18,3651.13,2.7,1,No,10.61,0.49,5.55,No,Low
CUST-01427,70,Female,23,One Year,Fiber Optic,67.79,1481.95,4.1,3,No,15.36,35.14,25.25,No,Low
CUST-01428,26,Female,43,One Year,Fiber Optic,73.17,2950.9,1.0,3,No,28.72,29.15,28.93,No,Low
CUST-01429,38,Male,17,One Year,No,31.2,510.05,2.4,1,No,0.58,0.0,0.29,No,Low
CUST-01430,38,Male,11,Month-to-Month,Fiber Optic,110.55,1271.08,5.0,5,Yes,98.3,92.68,95.49,Yes,High
CUST-01431,46,Male,61,Month-to-Month,Fiber Optic,109.39,6969.83,2.8,4,Yes,94.75,90.26,92.5,Yes,High
CUST-01432,53,Male,0,Month-to-Month,Fiber Optic,92.09,93.93,3.2,0,Yes,97.8,99.99,98.89,Yes,High
CUST-01433,54,Female,46,Month-to-Month,DSL,49.75,2228.86,3.2,1,No,15.45,3.94,9.69,No,Low
CUST-01434,33,Male,6,Month-to-Month,DSL,65.49,464.21,5.0,4,No,68.09,91.25,79.67,Yes,High
CUST-01435,39,Male,45,One Year,Fiber Optic,88.53,4263.16,2.8,4,No,1.0,0.11,0.55,No,Low
CUST-01436,45,Female,3,Month-to-Month,Fiber Optic,69.96,260.0,1.2,7,Yes,98.2,100.0,99.1,Yes,High
CUST-01437,38,Male,20,Month-to-Month,DSL,66.38,1456.13,4.3,5,Yes,72.44,94.85,83.65,Yes,High
CUST-01438,64,Male,52,Month-to-Month,No,26.85,1445.28,2.0,3,Yes,85.56,96.45,91.0,Yes,High
CUST-01439,48,Male,15,Month-to-Month,Fiber Optic,85.13,1249.3,1.6,1,Yes,98.46,99.62,99.04,Yes,High
CUST-01440,52,Male,32,Month-to-Month,Fiber Optic,88.66,2981.89,4.9,4,Yes,92.89,97.9,95.39,Yes,High
CUST-01441,51,Female,39,Month-to-Month,DSL,54.63,2000.2,4.0,4,No,8.3,0.78,4.54,No,Low
CUST-01442,58,Female,32,Two Year,No,18.0,537.25,2.8,3,No,0.25,0.0,0.13,No,Low
CUST-01443,44,Female,62,Month-to-Month,No,18.0,1150.66,4.5,6,No,7.38,5.25,6.32,No,Low
CUST-01444,23,Male,14,One Year,DSL,65.23,1011.96,4.3,4,No,0.32,0.0,0.16,No,Low
CUST-01445,47,Female,4,Two Year,No,25.55,122.65,2.4,5,No,1.61,0.0,0.8,No,Low
CUST-01446,32,Male,1,Month-to-Month,Fiber Optic,81.61,147.49,3.4,3,Yes,97.27,97.72,97.5,Yes,High
CUST-01447,34,Male,6,Two Year,Fiber Optic,79.09,547.89,3.1,3,Yes,61.37,67.2,64.29,Yes,High
CUST-01448,50,Male,3,Month-to-Month,DSL,57.38,214.6,2.5,5,No,19.48,13.35,16.41,No,Low
CUST-01449,59,Male,19,Month-to-Month,No,18.0,353.36,3.2,1,Yes,81.34,90.54,85.94,Yes,High
CUST-01450,42,Male,4,Month-to-Month,DSL,68.97,326.81,4.0,2,No,16.54,10.79,13.67,No,Low
CUST-01451,46,Male,0,Month-to-Month,No,36.42,36.18,2.2,2,No,63.21,85.99,74.6,Yes,High
CUST-01452,65,Female,0,Month-to-Month,No,18.0,16.9,4.1,2,No,21.71,7.62,14.67,No,Low
CUST-01453,45,Male,42,Month-to-Month,DSL,59.64,2365.17,1.2,3,No,23.63,39.55,31.59,No,Low
CUST-01454,78,Male,21,One Year,Fiber Optic,61.58,1372.18,3.4,1,No,17.46,31.98,24.72,No,Low
CUST-01455,49,Male,10,Two Year,Fiber Optic,106.76,1151.84,2.4,3,No,2.86,0.37,1.62,No,Low
CUST-01456,18,Female,53,Month-to-Month,DSL,64.7,3310.76,4.9,4,No,7.63,0.25,3.94,No,Low
CUST-01457,52,Male,1,Month-to-Month,Fiber Optic,83.71,166.45,1.4,5,Yes,99.71,100.0,99.86,Yes,High
CUST-01458,47,Female,72,Month-to-Month,Fiber Optic,101.92,7016.68,2.9,3,Yes,93.05,97.0,95.03,Yes,High
CUST-01459,60,Female,22,Month-to-Month,No,25.8,566.58,2.3,1,No,70.19,67.92,69.06,Yes,High
CUST-01460,51,Male,4,One Year,No,25.47,121.79,2.6,3,No,1.6,0.0,0.8,No,Low
CUST-01461,40,Male,27,Month-to-Month,Fiber Optic,78.97,2065.16,1.9,1,Yes,97.69,99.32,98.51,Yes,High
CUST-01462,24,Male,34,Month-to-Month,DSL,71.18,2406.92,3.4,2,No,10.71,0.98,5.85,No,Low
CUST-01463,39,Female,13,One Year,Fiber Optic,89.78,1284.93,3.4,1,No,40.3,28.62,34.46,No,Low
CUST-01464,30,Male,47,Two Year,Fiber Optic,106.15,5327.77,1.3,3,No,24.68,19.59,22.14,No,Low
CUST-01465,33,Male,3,Month-to-Month,DSL,70.94,264.72,3.9,3,Yes,81.45,95.86,88.65,Yes,High
CUST-01466,50,Male,7,One Year,DSL,68.97,574.29,1.5,2,No,4.26,0.07,2.16,No,Low
CUST-01467,65,Female,2,Month-to-Month,Fiber Optic,97.07,274.23,3.2,4,Yes,98.54,99.77,99.16,Yes,High
CUST-01468,47,Male,5,Month-to-Month,Fiber Optic,91.97,535.53,5.0,3,Yes,95.94,87.78,91.86,Yes,High
CUST-01469,25,Male,6,Month-to-Month,Fiber Optic,90.23,577.98,2.3,3,Yes,98.36,99.84,99.1,Yes,High
CUST-01470,48,Female,59,Month-to-Month,No,21.41,1273.3,2.9,1,No,3.07,0.36,1.72,No,Low
CUST-01471,58,Female,1,Two Year,DSL,62.02,121.14,2.3,6,No,3.04,1.18,2.11,No,Low
CUST-01472,33,Female,13,Month-to-Month,Fiber Optic,93.95,1317.72,2.5,1,Yes,98.39,93.69,96.04,Yes,High
CUST-01473,40,Male,18,Month-to-Month,Fiber Optic,74.41,1399.74,3.5,3,Yes,99.17,99.95,99.56,Yes,High
CUST-01474,42,Female,54,Month-to-Month,DSL,52.16,3004.24,5.0,1,No,2.91,0.06,1.48,No,Low
CUST-01475,31,Female,72,Month-to-Month,DSL,59.3,4396.09,3.2,1,No,41.8,18.81,30.31,No,Low
CUST-01476,51,Male,33,One Year,No,20.28,720.43,4.5,2,No,0.03,0.0,0.01,No,Low
CUST-01477,40,Female,72,Month-to-Month,Fiber Optic,92.18,6586.66,2.4,2,Yes,96.73,99.97,98.35,Yes,High
CUST-01478,47,Male,37,Month-to-Month,No,30.83,1103.84,4.4,1,Yes,74.58,70.23,72.41,Yes,High
CUST-01479,29,Female,72,One Year,Fiber Optic,97.29,6958.67,5.0,4,No,1.98,0.07,1.02,No,Low
CUST-01480,35,Male,29,Month-to-Month,Fiber Optic,98.46,2865.22,4.5,1,No,82.48,73.9,78.19,Yes,High
CUST-01481,52,Female,1,Month-to-Month,Fiber Optic,112.48,216.88,4.0,5,Yes,96.13,97.06,96.6,Yes,High
CUST-01482,36,Male,12,Month-to-Month,DSL,33.34,416.15,3.9,1,No,8.31,4.67,6.49,No,Low
CUST-01483,66,Female,24,Month-to-Month,No,18.53,473.3,2.4,2,No,9.36,9.85,9.61,No,Low
CUST-01484,36,Male,10,Month-to-Month,DSL,70.52,784.38,1.6,4,No,16.67,48.82,32.75,No,Low
CUST-01485,45,Female,7,Month-to-Month,DSL,48.48,386.51,3.9,2,Yes,76.67,89.72,83.19,Yes,High
CUST-01486,55,Female,20,One Year,Fiber Optic,118.31,2476.44,2.3,5,No,1.01,0.5,0.75,No,Low
CUST-01487,22,Male,65,One Year,Fiber Optic,80.19,5060.13,2.4,1,No,2.35,0.04,1.2,No,Low
CUST-01488,18,Female,0,One Year,DSL,63.27,61.1,1.6,1,No,0.84,0.0,0.42,No,Low
CUST-01489,20,Female,35,Two Year,DSL,57.57,1912.69,2.6,3,No,0.48,0.0,0.24,No,Low
CUST-01490,59,Male,30,Month-to-Month,DSL,55.54,1699.1,4.4,1,No,4.17,0.25,2.21,No,Low
CUST-01491,34,Male,72,Two Year,Fiber Optic,88.62,5958.38,4.3,2,No,15.53,6.79,11.16,No,Low
CUST-01492,77,Female,64,Month-to-Month,Fiber Optic,91.9,6196.3,1.7,2,Yes,96.9,99.99,98.44,Yes,High
CUST-01493,34,Male,34,Month-to-Month,Fiber Optic,70.56,2376.62,2.1,1,Yes,97.69,99.3,98.5,Yes,High
CUST-01494,44,Male,17,Month-to-Month,No,18.0,293.67,1.2,3,Yes,90.53,99.28,94.9,Yes,High
CUST-01495,63,Male,5,Month-to-Month,DSL,59.47,321.23,3.6,3,No,51.01,80.61,65.81,Yes,High
CUST-01496,70,Male,18,Two Year,Fiber Optic,78.45,1492.7,3.4,2,No,23.4,39.92,31.66,No,Low
CUST-01497,70,Male,34,Month-to-Month,Fiber Optic,98.78,3428.71,3.5,1,Yes,94.89,96.53,95.71,Yes,High
CUST-01498,58,Male,54,Month-to-Month,Fiber Optic,61.08,3411.61,2.7,0,Yes,92.89,99.97,96.43,Yes,High
